batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
5.615733384802093,16.88020382626118,8.762824974114576,11.597022095489727,4.54038146832075,16.30516167790299,18.397118702843784,13.182538239033448,7.145281061199955,11.049478138223616,10.915305378751606,2.139281027969006,11.948641592370485,9.526640420316783,10.581227056586407
3.00429496968533,1.6689784198326232,17.57405180583291,1.9542944090077932,8.676173334750896,16.442061602984626,17.160252752389013,6.038974392773175,13.421034564510334,14.422269298129107,4.817839837239214,4.061222483063,8.972462152630287,1.44739009405414,10.663481186155979
13.540993391626333,16.288092378299826,3.975098516278819,10.109209786197207,6.083244385600294,11.197612272883037,22.45106209943324,4.1519671437348,5.521531689848906,2.9873605549090647,7.849661255065295,5.737201093385552,18.46145631472366,5.126406045430915,14.847298076320623
11.46347150008574,12.419939494838324,5.443417849856825,8.170330759618617,3.073504275895706,3.38712849928637,9.876782426489028,5.246679815357382,12.54732324894434,22.655002530393457,10.81342547958174,2.739013672242404,9.160318379548153,20.367395752090566,15.5910114798891
29.72756936282438,5.88446836256731,15.017495959584428,1.5834324374691156,2.8475612692258565,6.2818546723579525,10.145473816192245,4.531938750431448,4.415200674049026,12.382027150203989,2.286018365352227,7.415792870750899,10.085305684701257,8.890852717990063,14.953243949067302
4.167834204782389,14.357848321311538,13.80334289643115,4.9704554319352185,7.417484427595909,8.953896782110572,17.573639244400887,2.586164090486862,10.965948432353972,19.651523189411122,6.456635928211074,9.646960924150914,17.38460776535708,10.383952559351314,7.181988530221936
7.6216518355920835,14.278620081912871,35.94418740058713,9.043460716391747,3.6254736268829113,4.566662730769195,27.766289910518534,9.158400756318525,7.716206224825678,5.557090781236628,10.589081988317549,7.133700553657971,12.524373915325418,8.39398326798415,15.757142727827024
9.869396884965017,18.2696507816546,6.775634640308049,3.794197367791752,16.439444946699258,23.172860411377243,22.82460260592688,8.859227973936703,6.806279002852307,3.4771512864185246,1.6468488806832715,13.940237489490613,3.16896256508889,5.504264177520556,17.692119499913353
4.70225672336729,21.32911228609366,10.701803456698297,8.117350331441774,21.263052772831266,3.0583329873346745,24.795561193752764,3.833530265719873,6.06854178139968,3.846499758293391,15.774893819589183,8.683299807682513,9.017949047106088,5.495053935975096,12.112671425760281
14.170413346002553,3.9068856973223207,11.55898389655105,6.5027692966471164,2.8982721201550263,11.478349736736408,22.17666734175698,3.735693010521119,6.4980766344488545,12.562583963213365,6.053062079854181,15.072728945471228,29.813033870186555,3.8567978776891594,16.912262951515974
15.819691261452476,11.490582523313416,15.673829444817502,4.930860923543006,4.257789805322243,17.40022568765707,11.795481255130486,15.121166321705841,6.205858581242813,7.411217173477493,11.65305623032043,16.842594113179675,16.36119620840744,12.901117457655404,12.31748877998664
2.370038806722392,14.501701800358969,10.170491703550415,10.351763343586054,3.8499621238664816,9.535630193293095,21.568037943860283,2.4495487243000036,10.228796499874404,5.3065182946944995,17.323644650572806,20.923496798425063,19.05237960628933,10.07885690273895,10.639644481355418
3.939687595813766,9.76916681921357,11.147501606779697,4.389692359114768,5.402685603027617,12.630095713905826,17.31675965971708,2.540795956573844,11.53406042310122,5.451161655589531,13.16079138725119,7.787599461494644,10.276381923930968,3.1669886382722257,17.158699831752667
2.785655868872653,26.024303913474643,4.942110406830799,9.21279060265833,10.092246244089127,8.25679278276794,18.12936242206119,5.218902338988853,9.803019006328778,13.864098727271013,9.18093505455116,19.30905416324783,0.30627226616935027,10.37333885393773,22.653046686432596
6.924685095904155,16.178466583707333,10.488275225988426,10.161763557808282,4.212172711118338,7.193818342853223,13.294408363319008,5.790159887765118,3.9040928382038786,1.8377911233066189,5.2091446560231915,6.765515828637083,12.698065342324176,0.8944944681259343,10.341964764775762
6.117959100393154,19.835242206721684,16.721056034142492,9.142300685456425,7.796950814471867,18.80683276928504,27.445552697505175,6.643361849419911,10.002347277646743,6.1849393244362805,4.598640271400105,14.746059336525752,19.804911865606158,6.378789384784049,16.751265390911943
3.429142919358677,23.32546185058772,8.73227654894679,3.846285973687447,5.835075941006368,5.044665325182115,14.892496146822667,1.660519406243376,11.98635140354596,8.769937412282294,3.6363255682804523,3.296548866736097,6.2818003234674675,15.372528334168802,20.914664202938194
5.767752561867254,17.76268463028885,17.097539706987703,11.439666836835187,2.494411953558473,8.827427727220618,14.722552092808028,5.823692578398774,13.06202870793296,4.261334689914467,14.367292368414391,8.556269690628065,13.58079939203895,3.4864705098923388,19.615347478790717
4.400193368560505,15.403225945622653,7.397067295082684,8.156732524338343,5.35038481252789,12.67192152032564,10.835508337031937,1.4314616924835726,6.69636705210043,17.583751033571403,8.749449867899896,12.599026965168862,0.8414800530522171,2.0738227714135133,4.596952659476881
2.561652851924905,12.6329713847041,14.077692476438964,4.655820777245177,6.3340159158891405,14.25414329524645,10.776904079254749,9.069623477936876,15.244825738441047,23.28614614404417,7.83519443947749,7.5109623897611675,24.895968198060125,10.119340138542109,11.810646302052225
2.9111350061531693,5.970681999969621,10.037218203993675,5.526702379082128,2.9086241871492535,1.2272850514262088,10.809990956811292,7.45542209921833,17.14220923855996,5.848933021689867,2.9448882768213727,0.6241049591161402,7.673964627389849,9.732606922064546,20.696074613730925
11.875352767383271,13.873285486401613,13.747969308181126,3.9607986746450448,4.661144134506944,9.558143100612687,21.125750882705173,2.6217859747920946,12.405745226334938,14.682789918349645,13.289035773251872,16.104938781311223,13.913166024966607,9.812355261323358,14.79540239996977
3.8670148712062495,7.328939959905589,5.796071255734543,5.74044539569608,3.8036270761428956,7.3521045466169275,22.84828172759455,4.244715066359489,4.486972168513287,6.797059964348579,17.11592663220888,1.2099580091541566,11.220559078661378,4.74441433568424,13.4201900702382
7.654778587774054,23.05502283308232,12.553466017678497,4.283678450293388,3.008291644371129,8.410302274123476,16.68776469988831,30.994724274020182,1.3820928717168766,22.431556587360166,3.8541552098034604,5.99416146652231,7.954385662303329,15.60134832568086,5.66615142025409
6.329137875345913,12.698039991073454,12.143466121464117,5.253687362323419,10.936171415159146,3.4069481636440915,25.99727678151592,3.2276158672763033,5.180587191444747,4.767377063533732,4.347921087229915,11.189919095718626,12.00322577102248,11.422380040969474,8.241485906524211
5.1108122978675405,15.489472918751177,21.15311462409186,8.156671897805236,9.651183371761856,3.6965474435988703,35.57848201560997,4.322798924697161,4.967167652466241,3.9017487975640286,4.489897162762945,8.233900731075979,13.829621054113172,7.15768694704099,8.644176611841043
7.871531805086481,18.530516542282417,2.086559837022168,6.103999554836922,3.5832350081852224,12.570797870777527,20.377599946589573,4.1255438757815215,11.417245520343391,5.513495421959153,6.850959140815135,14.732924375635193,13.939721954166721,8.239663615377895,22.843729399202203
7.496325653309977,5.216721655897508,6.091961949493594,1.029475015040533,7.750931540740798,11.264201962815584,31.504559166822972,4.872609153335196,8.562154729524043,12.804350706938394,3.756459879115131,10.87685665134895,15.722203998642087,12.607943756326287,15.833189802672624
3.9906706405115333,15.130321893252873,16.685370043793288,10.06173810754252,3.668397854223072,3.9711554757866696,21.19940757131858,8.348930971051628,6.2930046470057786,8.160151613558215,7.379635989036887,2.7587109479378578,6.135614032266512,5.217786398261419,23.05579612941422
5.3071798651533,22.783791248947956,6.836313458706913,10.148973640090803,4.602663540812339,2.962934071567678,10.684103473272211,6.027539749325644,3.020108897841836,12.532435511686778,6.884028764596084,9.418553691048093,13.777220412163965,9.720444325210892,14.039016100548922
7.259546836995831,2.0312377856693913,11.019559523594786,3.311690522798055,2.4142411005888906,3.1558794503351737,12.612175106172476,2.067032102575225,12.232334792829933,4.963441154321134,11.174541668381272,12.08982681802717,7.129644179393467,9.15622208196067,17.744765786576703
3.1175305935408693,4.89829104943302,3.919977551469215,5.4480242157040895,7.050960476293913,2.5346978340963173,16.2472925474047,13.349966411399091,9.232282751625359,8.291375080326771,23.21284930144806,6.008199124013027,12.234852862713225,15.733542982253496,10.166689485447906
6.989898019138863,6.136123536418289,0.9088144120184714,6.6531170521039,8.811109717486998,18.104313642574823,9.817341476098038,17.88678278098466,2.0024427299204914,21.62559741075094,11.59578596970346,4.314824097189284,1.1647589148749937,9.483928546042662,10.621939554920855
1.8507148380077438,14.4223912808339,10.960189981250474,11.233468788220215,2.234496680839611,6.775835134197345,13.408130213826594,3.7850581879238425,1.0812626344297591,13.373899450080323,19.122925940685633,15.428569653254568,15.724392878897447,2.733940560108741,15.309879198608565
4.8858971809301694,13.108700622333574,3.0847103329255643,6.668587401489615,1.6258285029644208,1.3980988734248052,10.013639529467792,7.104717001828003,9.953642040305049,20.204620202698102,9.10207626781411,12.223033859713345,35.09032386254344,9.506234232456354,5.600643653291024
2.9658078440551905,11.063709070889281,13.548898103478539,6.503989770970463,1.9083226055870428,8.422223754297116,3.941367402795957,8.551179950937318,15.389554654013475,21.319827089637567,15.186182389740793,10.063816817500562,30.786543273418857,12.40158131629871,4.622464100742801
5.916455417543368,0.36625500320979293,10.819135888695211,3.614380688556792,6.93244474376615,11.741206895662291,11.96151017768949,8.1081602488167,10.883629228682153,11.466281121347528,17.20673316679175,16.791465847303925,13.019638943771817,8.281771215887403,10.181615883717281
10.506864375177601,5.243617871609506,2.8806132350567606,9.087064916674601,5.517344797260768,14.605109545368276,13.774270409017698,9.183978181062134,8.093072990248595,9.631662700341158,7.428740634029813,8.745887359996386,13.87286473861766,6.399215888225657,6.36928677707982
7.819826262317716,16.110619480619285,12.91556593470742,11.846659555995885,1.491984296281562,12.187793036969731,3.7285798230074625,12.356352433695525,3.858029390538785,3.9133385164961516,13.951912158380043,21.075033791315153,7.977083653308789,12.461679118832865,5.631570152439158
5.215957242732854,4.878049057859441,3.900565164482979,5.9498385963107685,2.020996053765454,10.61613962083826,6.620030362068488,15.26044447219518,33.94063014384934,17.121003917386524,11.831164748971844,21.717525164508196,44.97572671792277,10.080153103198125,6.736498637810191
6.138402517981179,4.953463344074418,9.508718084499584,12.088157639803645,9.272686185417975,4.362583512481843,1.256237839226857,9.161105741722244,7.931924540424584,7.055251104021632,11.755761383047004,19.22823041832026,12.03907442631098,11.33006072600088,4.4237202102897735
2.385400233661728,2.7860966910797336,7.4200360513360755,18.51861488693293,2.32169807442626,13.66541971123806,10.95282829117689,7.120707780888194,0.8226903249821657,2.66086583804615,8.850228216618897,12.930375463062699,14.442980493721485,1.4260699929721132,9.991680571088326
1.1497577487985748,10.11851005902217,6.406765836985776,11.200688490625907,3.5217299444495045,9.191583398847362,10.403044444586273,2.3829181745135073,3.066433348267576,9.43389645917834,6.354769330776707,13.692310967079784,13.991824933700057,15.078141345737412,3.4955375059540037
3.4502488357260366,1.8004716429014227,9.651210172366044,7.374496785563832,6.008610808085683,8.318691887805786,11.27903205429738,8.621458819408517,8.273615089087226,18.442895472154024,8.932751372463825,10.696591355701267,1.7163889854265957,3.9342271426511743,3.5116285827304994
7.2235453703909975,17.40472815994388,11.679894720424493,3.6119559281960663,2.898269657247734,12.716824528134278,38.592089537882806,13.113118428095627,9.367049118680521,9.920450692941154,13.422718513671917,1.7884331339819837,22.003886241339092,5.970012946847626,2.269589887928927
8.403601529820547,30.388355281106527,13.742417969190072,12.001228796536584,6.8904222697684245,5.226026056692385,7.889353774018586,16.92456990517021,15.307383504600436,3.56530200545738,12.332406419708043,17.095446881030863,10.418267064360633,5.191200143295603,7.443644355460352
1.7917325411081768,10.475609990267555,12.527028952969278,16.828434672627065,5.167189895680514,4.7552698294725175,32.44933488227711,14.513845148276667,5.0658561464668495,3.08418200578135,19.691085989505016,3.871404848165938,5.178492746677013,9.724743187120636,9.326852405341537
4.785524465747633,0.9101032911714981,11.79971046357912,2.2064423179398767,4.121526135645273,25.848560716484787,5.335743617903292,1.0792075106487364,4.460624445806409,2.7641312963937477,13.585680649149577,5.333979595026555,10.81251935943142,11.136537105065932,5.471810362195771
7.5105781172749,0.5682127156521561,4.143490265339925,11.63781117177587,11.183755818787338,12.754274280164603,6.70550460185725,20.369291840500104,19.20416156255276,15.995215914893782,10.660730571294453,3.0411597160924697,15.558916637378333,2.679151843203604,5.0603211117239955
5.869631595947861,7.8080125905459115,9.713742438795865,5.001890342657087,10.95923248515281,27.176162152297056,12.816148053620003,6.786801436548748,9.874631293710442,6.8965521745227685,9.825895940285315,14.589379656958782,8.641825314892017,11.733300538906095,2.95318292895555
6.204734418089444,11.029023609137585,18.30409618797737,15.628753176110383,8.856585094698987,19.810819216875895,6.783800204364843,6.780316816182732,11.357436209261463,9.749755436360166,14.131380898215308,9.650832067688768,8.7751658586617,10.145653028022172,2.2757358733576276
3.079046003454736,3.38575964256345,4.62392601541037,2.937413984131937,2.935795361709352,10.757952786583623,16.57139145716681,4.46312777989459,2.8086929317007954,6.161535211520589,18.44228901019185,1.0077818430932253,18.907269635107323,4.814134238805956,7.338256509727094
7.197630208885183,19.74705163466594,5.436928651327071,5.729215343034108,5.455862438405122,7.880971804704321,8.828618644661717,7.627685106057856,10.48749720281728,19.782563756168678,21.190802498885716,3.165158211526326,19.33661475819444,10.20568277130746,6.203332200033475
5.822309335051069,9.71199067345178,4.4140366740547305,9.22689592407268,4.036733926806412,13.985030283881802,9.272402906926775,9.024110147364286,11.11488559162417,20.76901979724424,10.581317046981889,12.34300085973375,15.091785863372786,8.847846355607214,2.4781886238550284
7.137950234656997,8.675125962110814,5.158126578515246,8.786436824180786,10.57483019489676,10.448729940734792,14.0803348329796,9.204131433098084,6.703824555222472,9.070862840723148,8.471746051495765,7.672055846114985,12.425047706797914,7.854646890902215,4.7130993665440375
3.0792056489169433,9.176235949380843,7.523028878875496,9.411366188671849,10.938667239572931,19.966719433638776,3.803754246726195,8.343905284579263,1.9830602863830245,12.036749732247166,15.8682193250023,19.59147858973924,11.693773359561943,9.866766216704441,4.855838875981802
1.5522861030531638,5.445912136245455,5.35441722333602,6.639526416067007,1.4398720163020657,13.306645043148198,3.9224153759925895,6.879756850419534,5.832260755333415,8.393020738283099,9.584668527943476,14.020701117485213,42.566327072479844,9.120991189124751,5.310572774047555
5.24058112906919,8.580409256217907,13.601982078672982,3.263244684133379,2.170614723378544,8.857885872212014,10.687284986704627,9.619938059294672,3.247218218800082,1.445823341464794,12.080444693180716,15.722441436304678,9.310134650686939,0.7835894228849176,10.586718508954952
3.7342877241285533,1.5811741468254088,18.317996181143993,7.229987462022579,2.2530817805618946,16.54320385493828,11.346726147563936,7.459702363880436,9.542553773316692,13.03279312174572,13.496523838586988,10.41953916627778,33.564731326714885,6.909621737520108,4.446081057033325
7.840999502260771,13.939094195308494,10.613390554187351,4.034345222216535,5.130542031007439,3.684911429655031,13.461303768596041,3.094428172054008,14.989325385012505,39.42189611466472,12.374314730159382,3.5558803842525064,18.393010112272083,6.212567446918499,0.32554705977049697
0.7063146059203594,9.42600852186948,5.9054210108910885,3.4662605240601296,5.117412694384366,17.27573238177561,17.377605573733067,21.68962160749622,9.641585907543336,5.62258328716944,6.460725523505978,13.087206180045225,40.36420720797866,16.217256300665706,3.1280655338847687
4.531368782280245,17.030845711644368,11.931414147165766,8.216798612774165,1.3690525659743455,10.940042592842579,11.883877212404416,8.366037935277713,9.996841645023991,20.670150276890734,14.341645267634584,9.545992918593585,26.65298155877013,12.215394009652593,7.906877337007997
13.521582729377911,1.3237448230980342,20.79507583212996,6.604166148176914,4.55211359319147,12.913966275957232,14.055048120433495,8.950632881931016,3.677043358482161,1.3811625900602784,25.12111259586428,12.215932750470651,43.53712677525526,2.2598318852404558,1.7501092815926964
0.8418670158615025,2.142852351159295,1.4741032664737104,4.749856091557953,0.08170011433151879,11.797714835994684,7.496342017781458,9.61865028130278,9.119762335260477,22.608338272499676,6.604275600309642,8.83826984279699,10.475571108053979,3.604199860128069,4.819935778399136
8.68951874396778,11.082292250931815,2.8107536153797397,9.171405861063459,4.370667003876095,12.791360331213365,8.9068354919314,3.7634097598773253,2.8889967035929467,3.6639930471824544,11.857839156779189,12.244463335719743,13.13459714377336,13.099404007733412,2.400432195505644
2.316121721243132,7.906309400240862,5.0588442442624215,15.801875451693142,3.8760588822843967,6.545757332441282,13.62285518477523,7.333270618475309,0.7520506579604633,10.498465863270786,20.91036496691563,6.961842342759634,12.140974967961734,5.065825682809799,6.0360059147274745
4.3719358129576396,4.545720451580069,7.945131128974864,3.4625716505666326,4.074285973919165,1.7194442529954732,12.69120842902041,3.9486121746923795,8.599396698987475,14.585443501671486,8.05005992399714,7.943529767235049,13.303197570915744,14.03181008855909,6.582490958155798
1.0844182055646547,4.314235782476962,8.958270263269998,6.5564321553441145,4.70704947565487,23.44750779677096,26.677831092244617,18.412954366225936,12.100224062696213,8.87105514476775,16.17846034051856,6.494831752238526,13.778393159216458,4.924463672202923,6.557327503028839
4.912055775097631,3.759845121889034,18.210627680746654,13.169562031154566,5.82998109076816,8.74705257648257,11.106594240225897,11.455361267425733,3.8412515075341314,9.653101610556881,9.627360071465349,4.394213196539927,8.054990090820363,4.300397810227002,14.534543229037679
10.234526336788514,4.168493045847057,9.294911446273028,7.303008562337728,6.142059703920457,6.461900848547134,15.983197942330845,15.803306417340197,7.471037357227438,22.10775017094247,16.49950234783301,10.780575429421784,33.08081586010487,8.967634305386555,3.8310628414626584
3.9379078602676607,3.1536563071437107,5.1797474761954545,4.835982842713058,5.645850781869038,24.12569932501419,11.33049891010674,14.310357532024629,15.579033845817305,6.797297357988887,13.077213824936964,8.464376980725634,19.27345322819871,5.730112327783205,3.54837113204789
10.683992430875245,2.69693129027025,6.032955775402063,8.69629674203065,15.04374053967873,14.50959290757716,12.949213138601529,17.661604599455142,20.951820914417898,0.6420584416284665,7.824683470627653,1.5133070299164926,12.058593175414495,7.24996977031322,11.647688423356225
8.628476035027939,2.5227715813816487,2.2994025187988254,5.869945107350545,1.7869472379595515,1.8458136936333887,11.287928028223856,16.30732210876783,4.816093670987454,9.89130432282979,6.47119724721804,5.331276576953473,17.302722083119363,9.575058249821662,6.655499580488488
6.257345204329167,1.4865016254165258,5.3379515625562615,9.048760229670783,8.423081468407004,9.250614426231849,28.4322854046362,2.918456735061966,2.8696381427438666,8.248157408233245,12.434828260586237,5.4898378714599705,33.04833087288087,3.1948262483203194,0.6119560545207907
7.382442638104042,10.044752880712144,1.1827903773313049,5.034082030864631,5.2258106416713295,8.266531046731728,8.92458472873294,5.263388096524216,14.265497608887008,12.55326288651044,15.092695241712892,24.15725113599826,18.959294693474607,10.21420772671315,6.177616103596262
9.164190649609758,18.158933535280482,5.49869637531517,11.855008851532427,5.7157976054496,7.9749235817132185,5.644344384327191,13.187757448650112,2.6001819631196708,6.9111459432638025,11.390721604996815,4.8391066119592265,20.664986365250495,6.662103435082182,2.1936424695400456
6.5781783072324505,2.6335150231906237,7.543798191044704,4.518838143153752,2.4737686072670684,11.106902136976275,8.104113638766874,9.999215478401354,17.149255751968354,17.428395086524436,14.060310169340879,19.186863294242592,5.843132667478184,5.375124283659308,6.343206309344577
3.5348231414037725,3.0760668123550805,10.613835561021126,18.82431676318817,1.5463227696443818,17.457833978917705,5.321379575460993,11.977735988178594,11.683525185429101,14.102779068772893,10.87731106719927,11.312474416446864,14.828759559073724,7.04030186546668,1.8152873212682799
3.288241102973968,1.7912050998542455,7.757191860225946,9.529963713698853,6.630064472761419,10.611218352456307,4.353949733768879,9.390214952062337,0.5318504946791951,7.906068191085458,4.162555712947491,10.646288223330036,18.2593489382375,6.5188768142418665,5.8228671047466625
3.7770795281308116,8.02251244940812,4.908070454209184,7.1599290729787315,3.376937514295889,9.616497074090054,11.151736395763129,3.2238733845941154,21.058193077613144,2.7831227949905912,13.647890451637176,3.535952630100637,19.412780876518422,8.3307898429114,1.5802129194136014
10.851237581266707,11.508945332318092,5.3153975571914325,11.079958185390147,6.339408299577694,10.924732918921679,3.11114880042548,8.213785553528638,4.781864139860935,19.27989715177556,5.386011314327356,31.012334967796516,20.798473196770168,4.745019209703986,9.067849395654795
5.447323657658866,24.904948789932828,4.829882295921514,13.688807612552708,2.5982136756487346,12.539917482163832,9.590356772298776,9.571222920066171,5.303957445242316,9.86188242747854,5.7448990192158575,3.5018803386544217,8.315171176024531,4.522179220188549,3.1306038620644605
12.802813890974486,14.596649570625123,3.2949203371136626,19.826255348239645,2.2382724455542697,10.534296472391063,13.20418463664219,17.124637376995867,2.1743025717734143,9.87027741175715,12.967629876360098,3.770044796591737,33.30206300759747,4.883206244870403,10.411119043168974
9.900772619532187,9.883754561055731,5.756459479114923,12.713195977321945,3.7260734854860935,17.25521115995318,12.429295726803641,6.832957075509523,12.535909913852647,13.170769243904816,10.527670990289506,23.160806431399603,8.466634085298429,7.355498130990137,6.53443590657296
6.174547300398085,9.699320434472998,3.3804859875018836,6.142719120259657,7.131241842030977,12.87045461781682,27.468041766620185,2.7242964072282443,10.574019140576418,12.155142738710515,8.681041653950833,10.501228948842,9.876500013967332,8.56114654697384,10.525414562014166
18.346232364096643,11.233277796846139,4.446338641068924,5.648068039121735,5.934941254350433,16.90685321181716,10.28752458837692,4.027250459139951,5.519053559759602,19.153061937832796,15.607244957458885,21.41536725327197,20.325152995528946,5.47617909214548,4.6932667043631575
3.310443524619673,8.963942532014778,15.21088943919251,11.196495030743737,1.4899937893874051,13.16168073081537,9.457400586249578,24.6231560373096,6.791591858012483,4.8758526987637545,11.964509499831996,31.946092104614877,14.496825034896535,6.408379055425787,6.058187336460542
4.135765754554302,5.008729665986231,9.186691509669123,6.6229613821699616,3.89432634010218,12.400240139162458,11.006788409735844,12.020224483869379,11.784523442697138,1.7984541713893971,18.36227439606297,7.443784750256542,23.269582898362874,8.331376341432456,7.202784733532254
9.210329535904645,14.29331822206556,29.383330126375558,20.66531709389655,0.9584531517033826,3.995850494557942,8.879547337761993,21.009035271458522,0.890444320043203,5.050723443298109,22.05752482670171,15.806999954389095,16.81842700783597,3.2524226421187588,1.9531590256727498
8.69061627694261,17.20841777850121,12.631321214214971,5.917548730317171,4.417435023568724,3.3210795695589357,16.94750311445934,15.051761809907955,8.956569083687876,15.095207398263314,17.610769287864038,6.705239513577915,3.282634836480116,6.453713381334659,4.387769087749383
8.652208286897666,8.09865746409,11.192996521981753,2.72812969370415,4.922549715985843,13.394111854293914,8.409753555823151,10.154382744592139,3.6375650159279855,10.266118283247323,16.844233898794354,6.470532958439359,33.710052129554676,6.581331119327233,2.350861443931041
2.6891581877140283,41.382140460140775,14.793498687269297,5.609225790700698,2.028042827454337,14.990954281918377,16.354110170744573,7.5525644320602145,55.72635375592332,17.797702302948284,7.122589755224903,8.631033547689398,6.527873224436325,11.021968832280612,2.560265580808651
0.5075440579527536,9.236558164341913,5.4096454302853045,10.362996026567682,5.418240791565146,11.063957280174204,1.5390281652108453,19.18909839995056,2.3118323590494425,14.604722179375202,5.249092959325345,5.196038998816212,8.05837364934523,3.499772654545404,10.640452790489482
6.953755071056068,16.070304058092265,5.859277388235765,5.432210957247924,1.1719235021604564,8.648944107630776,4.860757774489909,1.1221940642658756,11.799780054307075,8.872344263419047,8.356627181796448,9.656876902081857,17.7750097910101,8.439307544291367,7.35675862402735
4.054193164058492,13.02845687421034,3.1958614373088574,5.203287556376646,3.715777334782061,14.112814993614125,10.910581987480239,7.47878958099528,3.837352041517911,6.456026139583401,3.8208816298866006,9.895961588847198,7.071496075712551,8.213201945053333,8.378965561316903
5.759875345480626,13.29622182969245,4.153223103619314,20.08037492293699,8.011932674723063,22.31681793357668,9.355235993568936,5.836821482006762,1.5191671049957585,14.724276288229989,5.148671853121779,10.227939578642083,12.523777302922046,3.417525583690781,11.653535983504002
4.007038032725725,3.4562791324194437,36.198506677358736,14.428210415874666,1.9889355346852138,19.331611944263265,14.343344712208873,15.77272652219217,8.231688380189553,17.79194794264611,14.030259038669374,3.3953700806683305,17.675256136630477,3.6451388223643146,2.993953518330491
8.230217843473142,1.3849602594228183,29.24088433232248,7.996561501060018,5.6856750104237,12.977085195415723,15.910084603767707,21.577833328450474,10.427797928736288,4.210118507569319,15.209156987763585,9.189626177417027,13.845416789381625,12.946745116608446,5.867954701727299
6.685391776369443,6.025255084193166,10.021469917472952,6.211892346573744,7.993169918513545,4.701588780222665,7.576513184006839,7.028802917504684,7.67065436275557,7.226372128289423,20.486183625261653,12.560846933770756,10.705124679809206,1.975163581732254,4.996235348879592
2.7441681710861,5.931640574597136,8.711063902523943,6.2047298494835,1.8138154046895256,20.349889050317245,15.43529659132929,8.484558377180976,5.3090862509049614,14.171746898234026,17.07875438690216,8.610872307036383,14.29906529542377,21.13778631530559,5.932297368813418
8.521145570007258,5.3592773479464215,10.967334043080042,4.850592646099238,6.826799813191483,14.474875594651953,18.823760961296596,5.745329185125964,9.075758949668982,9.732384316900813,12.40748872655955,21.85441238274584,21.659091818698336,5.950057442153312,6.842818862649467
1.243283372586207,3.2370070728642037,6.1417102435364335,5.532280623930674,5.05783261176374,10.142367064993298,23.720162059061373,7.88886844028309,8.593883665900957,14.751105805513564,15.648761867010004,23.49349517695293,14.205564895214794,10.461801014008184,4.086730226593374
13.757725202801254,4.09038563711079,6.106861908809599,5.424333832063428,5.0870891966696545,10.930651912128255,15.577916239317782,6.249933677535336,3.1004593435821173,13.91368228129861,16.57968358993852,15.280675932944815,13.433477504952794,12.014268300201547,15.130372440049566
8.01420010560566,9.971000186560175,17.215819648355097,3.015089814539749,2.20434111407994,3.7816479111824868,15.192928940065949,1.776945528127237,7.815788036103126,17.379131906310988,10.572785632130001,7.720996649177922,6.775723117306275,10.52331626346,10.666909110299612
10.866467440119285,10.43109622169275,4.867538449745516,17.36315854869001,2.0904411809328693,14.821647059943086,20.377447763545046,9.372934794441207,4.498904451344781,15.320671416816353,14.987756056126019,10.204102971851409,6.775941555134144,3.4768683199451154,5.122001993626841
2.1421102864154857,8.966673944932404,2.5677015151097438,4.279262904598461,0.3739383279229085,12.371792181713596,2.666930053010701,19.34804164177381,9.710446534291043,10.959613718057291,29.6959533322662,9.436121873598523,12.58462934052265,1.1368646302966525,3.478720541310025
2.2420140640469977,7.985083576267155,5.492981263900266,10.903630069668951,10.770129384946308,9.208436965219397,3.649306669035733,4.0717179204054315,5.149070878120771,7.114267329975874,17.885299133982546,2.5951088375103306,3.739668996364865,6.311396935964734,0.7829119047936584
11.905631809867828,4.088457594089481,5.274134610694789,1.7146269430664687,3.3626206704466552,12.9039293201222,15.766047517780303,5.194751818533183,3.8007630802046077,17.9756418426086,10.738085805848678,1.0155614869056453,15.770703608889034,6.062318585853439,2.2309536258984752
5.120662496027271,5.390920358515752,3.219046613961475,2.781651693284265,2.779789049542622,15.76796099426684,14.739096605033794,10.5226605109422,3.948519270402925,6.951805875496143,11.522625612995968,3.048528120788644,4.29102023971537,3.2098762316692753,6.502433564107364
7.410142214756586,1.7827368093223874,9.441864856078507,18.98228422277903,6.584713651628275,0.7244213963813684,13.199398778431464,8.754001662065061,3.61204644343013,25.21665596518323,11.090362931423016,12.677257878107783,12.417194877070301,10.74981837670564,3.7777665824185718
5.136255273013207,17.881028184848432,6.9092378856083805,1.4261663561206754,15.687614785588057,11.072662569065095,16.71009485402406,8.771642251974745,1.4773854989805826,4.0881493961794995,5.085137353052283,11.283289371258508,21.743372420323936,4.521024687064624,7.636674486337011
32.683690667478174,6.25297900131224,5.850857541362048,4.11908082458157,7.978443863659552,9.430898457122954,15.394175567777864,5.582140351476244,1.0833456001603714,24.961916239153137,15.700641736348738,13.49618918881948,19.014313797920618,3.42816301024407,8.836953390789294
3.6853915402086854,5.106813272919812,3.4445982195039098,5.693249586713012,9.23874230114594,8.927715300200354,17.076590643695138,5.556281503494408,10.63304180411579,5.233936983466587,14.441219487510203,7.925561800480327,10.664775011032038,4.943635985966788,11.940874306749409
